datetime,station,y_true,y_pred
2017-01-10 04:00:00,Dongsi,6.0,7.658676227251013
2017-01-10 05:00:00,Dongsi,7.0,10.291234254987373
2017-01-10 06:00:00,Dongsi,6.0,10.363905379616945
2017-01-10 07:00:00,Dongsi,7.0,9.542041691469487
2017-01-10 08:00:00,Dongsi,8.0,30.66652892594522
2017-01-10 09:00:00,Dongsi,6.0,8.601803765390333
2017-01-10 10:00:00,Dongsi,7.0,9.662625365721007
2017-01-10 11:00:00,Dongsi,8.0,4.3953468709529115
2017-01-10 12:00:00,Dongsi,5.0,9.398142260161519
2017-01-10 13:00:00,Dongsi,3.0,7.871429482984642
2017-01-10 14:00:00,Dongsi,7.0,7.73741479214998
2017-01-10 15:00:00,Dongsi,7.0,9.08962411156743
2017-01-10 16:00:00,Dongsi,9.0,14.781329827702937
2017-01-10 17:00:00,Dongsi,15.0,18.62729833635541
2017-01-10 18:00:00,Dongsi,69.0,30.19053724830224
2017-01-10 19:00:00,Dongsi,88.0,81.16777226602336
2017-01-10 20:00:00,Dongsi,96.0,107.35815893241517
2017-01-10 21:00:00,Dongsi,93.0,94.40268600952872
2017-01-10 22:00:00,Dongsi,93.0,103.25402805800846
2017-01-10 23:00:00,Dongsi,90.0,98.98197305893973
2017-01-11 00:00:00,Dongsi,90.0,104.31485855373268
2017-01-11 01:00:00,Dongsi,98.0,97.73126850050475
2017-01-11 02:00:00,Dongsi,109.0,104.90781268388936
2017-01-11 03:00:00,Dongsi,106.0,109.50799155676948
2017-01-11 04:00:00,Dongsi,113.0,100.17279087090945
2017-01-11 05:00:00,Dongsi,110.0,112.0555928496326
2017-01-11 06:00:00,Dongsi,90.0,131.30054845354397
2017-01-11 07:00:00,Dongsi,45.0,86.06563927865882
2017-01-11 08:00:00,Dongsi,56.0,42.445210534632416
2017-01-11 09:00:00,Dongsi,51.0,69.28358930083704
2017-01-11 10:00:00,Dongsi,60.0,55.81416690840833
2017-01-11 11:00:00,Dongsi,72.0,69.66108429801173
2017-01-11 12:00:00,Dongsi,70.0,88.15364546404615
2017-01-11 13:00:00,Dongsi,54.0,75.356069331922
2017-01-11 14:00:00,Dongsi,52.0,59.73326755285275
2017-01-11 15:00:00,Dongsi,80.0,65.73920293057483
2017-01-11 16:00:00,Dongsi,107.0,108.14369704759198
2017-01-11 17:00:00,Dongsi,118.0,128.5951962193891
2017-01-11 18:00:00,Dongsi,117.0,134.55978926602134
2017-01-11 19:00:00,Dongsi,84.0,125.11667090936317
2017-01-11 20:00:00,Dongsi,58.0,86.90542894001999
2017-01-11 21:00:00,Dongsi,34.0,60.71957461437978
2017-01-11 22:00:00,Dongsi,36.0,44.21486911221524
2017-01-11 23:00:00,Dongsi,27.0,43.67648340844359
2017-01-12 00:00:00,Dongsi,30.0,36.90191985562042
2017-01-12 01:00:00,Dongsi,30.0,30.900571084014892
2017-01-12 02:00:00,Dongsi,17.0,31.75410959422377
2017-01-12 03:00:00,Dongsi,22.0,20.991599263875983
2017-01-12 04:00:00,Dongsi,35.0,28.927551282336353
2017-01-12 05:00:00,Dongsi,20.0,35.07885801002842
2017-01-12 06:00:00,Dongsi,25.0,19.73604751141322
2017-01-12 07:00:00,Dongsi,26.0,28.437494258817402
2017-01-12 08:00:00,Dongsi,16.0,30.719870210704666
2017-01-12 09:00:00,Dongsi,26.0,24.417447749556082
2017-01-12 10:00:00,Dongsi,28.0,34.60058882218812
2017-01-12 11:00:00,Dongsi,21.0,36.8138670385734
2017-01-12 12:00:00,Dongsi,70.0,32.7020356917336
2017-01-12 13:00:00,Dongsi,75.0,75.13970501918553
2017-01-12 14:00:00,Dongsi,85.0,75.66206907922536
2017-01-12 15:00:00,Dongsi,98.0,89.7925577080247
2017-01-12 16:00:00,Dongsi,111.0,103.80241356418183
2017-01-12 17:00:00,Dongsi,116.0,127.80621896068521
2017-01-12 18:00:00,Dongsi,140.0,133.60274824725542
2017-01-12 19:00:00,Dongsi,157.0,161.87095936801728
2017-01-12 20:00:00,Dongsi,53.0,157.96083427836902
2017-01-12 21:00:00,Dongsi,14.0,60.81021094276171
2017-01-12 22:00:00,Dongsi,4.0,20.66966776357178
2017-01-12 23:00:00,Dongsi,15.0,9.913802082063562
2017-01-13 00:00:00,Dongsi,12.0,14.445042339429367
2017-01-13 01:00:00,Dongsi,18.0,13.546507344080268
2017-01-13 02:00:00,Dongsi,13.0,17.059476298888104
2017-01-13 03:00:00,Dongsi,15.0,13.41657591126411
2017-01-13 04:00:00,Dongsi,9.0,14.362968887061106
2017-01-13 05:00:00,Dongsi,13.0,11.732835490772443
2017-01-13 06:00:00,Dongsi,13.0,13.657525891731689
2017-01-13 07:00:00,Dongsi,18.0,16.040182259596993
2017-01-13 08:00:00,Dongsi,8.0,20.3056826107233
2017-01-13 09:00:00,Dongsi,13.0,11.572402743275806
2017-01-13 10:00:00,Dongsi,17.0,14.180404432852107
2017-01-13 11:00:00,Dongsi,15.0,16.89313514911171
2017-01-13 12:00:00,Dongsi,5.0,16.325820582067198
2017-01-13 13:00:00,Dongsi,5.0,11.244427471682272
2017-01-13 14:00:00,Dongsi,10.0,10.419064586415475
2017-01-13 15:00:00,Dongsi,13.0,11.458953875176707
2017-01-13 16:00:00,Dongsi,3.0,13.291158019042324
2017-01-13 17:00:00,Dongsi,18.0,10.173111634909493
2017-01-13 18:00:00,Dongsi,15.0,21.09182436130803
2017-01-13 19:00:00,Dongsi,20.0,19.30518389396329
2017-01-13 20:00:00,Dongsi,15.0,22.31864551831123
2017-01-13 21:00:00,Dongsi,18.0,18.169310743157464
2017-01-13 22:00:00,Dongsi,16.0,19.518219552587812
2017-01-13 23:00:00,Dongsi,16.0,16.41953736348584
2017-01-14 00:00:00,Dongsi,24.0,18.337177235232588
2017-01-14 01:00:00,Dongsi,19.0,24.980482621145825
2017-01-14 02:00:00,Dongsi,13.0,18.419877705595578
2017-01-14 03:00:00,Dongsi,9.0,17.279187253895206
2017-01-14 04:00:00,Dongsi,12.0,9.862731044567527
2017-01-14 05:00:00,Dongsi,16.0,12.829002323284724
2017-01-14 06:00:00,Dongsi,16.0,15.856836183589541
2017-01-14 07:00:00,Dongsi,23.0,17.045638062930813
2017-01-14 08:00:00,Dongsi,27.0,27.304534848081985
2017-01-14 09:00:00,Dongsi,39.0,29.155341560732683
2017-01-14 10:00:00,Dongsi,30.0,35.84831195953163
2017-01-14 11:00:00,Dongsi,14.0,26.178133033454568
2017-01-14 12:00:00,Dongsi,15.0,16.252276408940386
2017-01-14 13:00:00,Dongsi,21.0,17.12445458750382
2017-01-14 14:00:00,Dongsi,21.0,24.218787876384773
2017-01-14 15:00:00,Dongsi,19.0,22.429776402469493
2017-01-14 16:00:00,Dongsi,25.0,21.985363600705856
2017-01-14 17:00:00,Dongsi,22.0,36.39348550236632
2017-01-14 18:00:00,Dongsi,39.0,36.0388419555366
2017-01-14 19:00:00,Dongsi,50.0,53.66224155170775
2017-01-14 20:00:00,Dongsi,55.0,61.74788018966687
2017-01-14 21:00:00,Dongsi,47.0,66.52437321218294
2017-01-14 22:00:00,Dongsi,29.0,60.02818413032032
2017-01-14 23:00:00,Dongsi,31.0,34.880894493966764
2017-01-15 00:00:00,Dongsi,33.0,43.468018132588
2017-01-15 01:00:00,Dongsi,45.0,43.03171820529862
2017-01-15 02:00:00,Dongsi,31.0,56.13707699798853
2017-01-15 03:00:00,Dongsi,46.0,32.666000865185566
2017-01-15 04:00:00,Dongsi,58.0,49.54764083596018
2017-01-15 05:00:00,Dongsi,46.0,65.6864268193376
2017-01-15 06:00:00,Dongsi,41.0,49.19756070844654
2017-01-15 07:00:00,Dongsi,36.0,46.91620971719276
2017-01-15 08:00:00,Dongsi,45.0,44.10383746906099
2017-01-15 09:00:00,Dongsi,44.0,49.61115623620678
2017-01-15 10:00:00,Dongsi,53.0,50.45349260806301
2017-01-15 11:00:00,Dongsi,53.0,59.24914014944481
2017-01-15 12:00:00,Dongsi,47.0,59.43853703463918
2017-01-15 13:00:00,Dongsi,56.0,53.485742346976025
2017-01-15 14:00:00,Dongsi,62.0,63.31450429007966
2017-01-15 15:00:00,Dongsi,61.0,74.50465362931575
2017-01-15 16:00:00,Dongsi,73.0,79.05044117801106
2017-01-15 17:00:00,Dongsi,82.0,92.32799339854688
2017-01-15 18:00:00,Dongsi,82.0,98.81584537319141
2017-01-15 19:00:00,Dongsi,67.0,100.23397441560074
2017-01-15 20:00:00,Dongsi,89.0,77.95212839578879
2017-01-15 21:00:00,Dongsi,81.0,100.02995264586684
2017-01-15 22:00:00,Dongsi,97.0,95.52923576591697
2017-01-15 23:00:00,Dongsi,105.0,111.511036783206
2017-01-16 00:00:00,Dongsi,108.0,110.40123305583359
2017-01-16 01:00:00,Dongsi,104.0,113.22978390456502
2017-01-16 02:00:00,Dongsi,105.0,112.01832514186717
2017-01-16 03:00:00,Dongsi,108.0,107.52073610446574
2017-01-16 04:00:00,Dongsi,104.0,109.6855502274119
2017-01-16 05:00:00,Dongsi,110.0,108.29692390517532
2017-01-16 06:00:00,Dongsi,110.0,116.09244914642271
2017-01-16 07:00:00,Dongsi,102.0,112.39855155628717
2017-01-16 08:00:00,Dongsi,93.0,106.04544473203414
2017-01-16 09:00:00,Dongsi,78.0,90.4149677518888
2017-01-16 10:00:00,Dongsi,57.0,74.52513714638813
2017-01-16 11:00:00,Dongsi,68.0,60.90158769677091
2017-01-16 12:00:00,Dongsi,79.0,72.9498260131602
2017-01-16 13:00:00,Dongsi,100.0,87.7208164917654
2017-01-16 14:00:00,Dongsi,96.0,113.26703334135041
2017-01-16 15:00:00,Dongsi,102.0,106.65158480718162
2017-01-16 16:00:00,Dongsi,116.0,117.99355677125021
2017-01-16 17:00:00,Dongsi,122.0,128.03807181981344
2017-01-16 18:00:00,Dongsi,135.0,137.60965083507725
2017-01-16 19:00:00,Dongsi,140.0,151.94812623253128
2017-01-16 20:00:00,Dongsi,133.0,155.25046012273614
2017-01-16 21:00:00,Dongsi,123.0,135.2023739921396
2017-01-16 22:00:00,Dongsi,121.0,126.74374265839214
2017-01-16 23:00:00,Dongsi,118.0,131.3053821639145
2017-01-17 00:00:00,Dongsi,117.0,125.33549063161502
2017-01-17 01:00:00,Dongsi,126.0,119.65230405500779
2017-01-17 02:00:00,Dongsi,137.0,133.36317879399667
2017-01-17 03:00:00,Dongsi,126.0,140.91564253560173
2017-01-17 04:00:00,Dongsi,120.0,121.37598604886162
2017-01-17 05:00:00,Dongsi,120.0,120.11228831726565
2017-01-17 06:00:00,Dongsi,106.0,124.19148774289916
2017-01-17 07:00:00,Dongsi,122.0,106.43439729105116
2017-01-17 08:00:00,Dongsi,149.0,132.67354816182032
2017-01-17 09:00:00,Dongsi,142.0,163.7507116895124
2017-01-17 10:00:00,Dongsi,158.0,154.3969230178859
2017-01-17 11:00:00,Dongsi,178.0,165.20133993270488
2017-01-17 12:00:00,Dongsi,183.0,196.13939002450016
2017-01-17 13:00:00,Dongsi,160.0,192.27618643361347
2017-01-17 14:00:00,Dongsi,156.0,161.79894928933757
2017-01-17 15:00:00,Dongsi,151.0,165.52674221145844
2017-01-17 16:00:00,Dongsi,175.0,164.7725281120639
2017-01-17 17:00:00,Dongsi,189.0,199.09831402118627
2017-01-17 18:00:00,Dongsi,187.0,210.8265696804654
2017-01-17 19:00:00,Dongsi,183.0,198.65292876302905
2017-01-17 20:00:00,Dongsi,177.0,188.52124111372757
2017-01-17 21:00:00,Dongsi,183.0,184.21004329893685
2017-01-17 22:00:00,Dongsi,174.0,192.82251600455206
2017-01-17 23:00:00,Dongsi,150.0,171.19487637647325
2017-01-18 00:00:00,Dongsi,46.0,143.5650403147644
2017-01-18 01:00:00,Dongsi,58.0,40.965723939058684
2017-01-18 02:00:00,Dongsi,55.0,76.02056862652042
2017-01-18 03:00:00,Dongsi,34.0,48.6759327043783
2017-01-18 04:00:00,Dongsi,20.0,32.677346255525244
2017-01-18 05:00:00,Dongsi,19.0,18.460702429954036
2017-01-18 06:00:00,Dongsi,28.0,17.680557953084236
2017-01-18 07:00:00,Dongsi,34.0,26.797434306987856
2017-01-18 08:00:00,Dongsi,38.0,32.753195666415344
2017-01-18 09:00:00,Dongsi,33.0,34.05258066999229
2017-01-18 10:00:00,Dongsi,27.0,31.15111287974591
2017-01-18 11:00:00,Dongsi,26.0,25.201474906212383
2017-01-18 12:00:00,Dongsi,27.0,25.86875930665546
2017-01-18 13:00:00,Dongsi,25.0,28.586196108757793
2017-01-18 14:00:00,Dongsi,36.0,33.32177437944981
2017-01-18 15:00:00,Dongsi,49.0,49.02104945620131
2017-01-18 16:00:00,Dongsi,53.0,57.66204364839642
2017-01-18 17:00:00,Dongsi,47.0,73.88465509861754
2017-01-18 18:00:00,Dongsi,45.0,62.5887091366986
2017-01-18 19:00:00,Dongsi,47.0,58.51902971012001
2017-01-18 20:00:00,Dongsi,47.0,53.96784566619116
2017-01-18 21:00:00,Dongsi,56.0,66.21058512632743
2017-01-18 22:00:00,Dongsi,64.0,63.28846861524961
2017-01-18 23:00:00,Dongsi,72.0,73.58972283611848
2017-01-19 00:00:00,Dongsi,86.0,93.96470735526465
2017-01-19 01:00:00,Dongsi,96.0,96.246239576166
2017-01-19 02:00:00,Dongsi,102.0,104.78787247762122
2017-01-19 03:00:00,Dongsi,118.0,108.69026101626133
2017-01-19 04:00:00,Dongsi,135.0,142.9295466782345
2017-01-19 05:00:00,Dongsi,117.0,150.8201327391874
2017-01-19 06:00:00,Dongsi,111.0,120.03354895034687
2017-01-19 07:00:00,Dongsi,108.0,125.88423946423924
2017-01-19 08:00:00,Dongsi,106.0,123.10597999606904
2017-01-19 09:00:00,Dongsi,48.0,69.07323260279475
2017-01-19 10:00:00,Dongsi,25.0,38.80317836163993
2017-01-19 11:00:00,Dongsi,12.0,25.871258440176035
2017-01-19 12:00:00,Dongsi,13.0,9.744678691877192
2017-01-19 13:00:00,Dongsi,3.0,12.34994148587453
2017-01-19 14:00:00,Dongsi,3.0,8.769263594449326
2017-01-19 15:00:00,Dongsi,4.0,7.626563861961144
2017-01-19 16:00:00,Dongsi,10.0,8.162115433107726
2017-01-19 17:00:00,Dongsi,5.0,9.756878991894887
2017-01-19 18:00:00,Dongsi,8.0,11.223701114601074
2017-01-19 19:00:00,Dongsi,8.0,8.40566417137762
2017-01-19 20:00:00,Dongsi,11.0,9.406186165948716
2017-01-19 21:00:00,Dongsi,9.0,10.123933469305031
2017-01-19 22:00:00,Dongsi,9.0,9.271536924110217
2017-01-19 23:00:00,Dongsi,10.0,9.64767126658377
2017-01-20 00:00:00,Dongsi,16.0,9.486666803855394
2017-01-20 01:00:00,Dongsi,14.0,14.116252039926175
2017-01-20 02:00:00,Dongsi,16.0,13.539439490068974
2017-01-20 03:00:00,Dongsi,7.0,13.785969103853427
2017-01-20 04:00:00,Dongsi,6.0,9.291706730457479
2017-01-20 05:00:00,Dongsi,3.0,7.919379000016234
2017-01-20 06:00:00,Dongsi,7.0,7.673397793751977
2017-01-20 07:00:00,Dongsi,13.0,9.41678269342065
2017-01-20 08:00:00,Dongsi,24.0,14.115048987357447
2017-01-20 09:00:00,Dongsi,21.0,24.578825206788487
2017-01-20 10:00:00,Dongsi,39.0,22.772834452715617
2017-01-20 11:00:00,Dongsi,14.0,37.6211711979722
2017-01-20 12:00:00,Dongsi,14.0,21.13668584271645
2017-01-20 13:00:00,Dongsi,14.0,16.715407027979744
2017-01-20 14:00:00,Dongsi,23.0,18.916098529391576
2017-01-20 15:00:00,Dongsi,24.0,28.369135158706552
2017-01-20 16:00:00,Dongsi,28.0,28.732264214062226
2017-01-20 17:00:00,Dongsi,28.0,34.8495527509903
2017-01-20 18:00:00,Dongsi,40.0,34.376397504138026
2017-01-20 19:00:00,Dongsi,49.0,52.458797600410854
2017-01-20 20:00:00,Dongsi,56.0,51.004565954927315
2017-01-20 21:00:00,Dongsi,57.0,70.93733731561663
2017-01-20 22:00:00,Dongsi,72.0,67.5312107018827
2017-01-20 23:00:00,Dongsi,73.0,81.16416839045
2017-01-21 00:00:00,Dongsi,90.0,80.72412097385042
2017-01-21 01:00:00,Dongsi,97.0,91.21247979702022
2017-01-21 02:00:00,Dongsi,93.0,103.4569010378404
2017-01-21 03:00:00,Dongsi,106.0,100.03001634422957
2017-01-21 04:00:00,Dongsi,98.0,105.29706860705498
2017-01-21 05:00:00,Dongsi,63.0,98.03008296761284
2017-01-21 06:00:00,Dongsi,24.0,42.1968397808551
2017-01-21 07:00:00,Dongsi,16.0,21.069558603750256
2017-01-21 08:00:00,Dongsi,12.0,14.681776413183826
2017-01-21 09:00:00,Dongsi,3.0,11.948793983141943
2017-01-21 10:00:00,Dongsi,3.0,9.1504290922932
2017-01-21 11:00:00,Dongsi,6.0,8.452072044743757
2017-01-21 12:00:00,Dongsi,14.0,8.831833780755025
2017-01-21 13:00:00,Dongsi,11.0,12.502576502855865
2017-01-21 14:00:00,Dongsi,6.0,11.170775353046666
2017-01-21 15:00:00,Dongsi,9.0,8.357402530042528
2017-01-21 16:00:00,Dongsi,8.0,9.074614064200363
2017-01-21 17:00:00,Dongsi,8.0,9.722122567509475
2017-01-21 18:00:00,Dongsi,10.0,9.245336424627224
2017-01-21 19:00:00,Dongsi,12.0,12.573672097682032
2017-01-21 20:00:00,Dongsi,12.0,11.887765799329339
2017-01-21 21:00:00,Dongsi,16.0,12.680786164611584
2017-01-21 22:00:00,Dongsi,18.0,16.626518134410144
2017-01-21 23:00:00,Dongsi,18.0,19.30095179171884
2017-01-22 00:00:00,Dongsi,19.0,18.29757167806779
2017-01-22 01:00:00,Dongsi,24.0,18.901245320795898
2017-01-22 02:00:00,Dongsi,18.0,30.00018112775164
2017-01-22 03:00:00,Dongsi,18.0,17.04251617927078
2017-01-22 04:00:00,Dongsi,20.0,17.66816603371572
2017-01-22 05:00:00,Dongsi,21.0,20.26163246130359
2017-01-22 06:00:00,Dongsi,22.0,20.95489056464305
2017-01-22 07:00:00,Dongsi,21.0,23.206647961051132
2017-01-22 08:00:00,Dongsi,19.0,17.54742406261606
2017-01-22 09:00:00,Dongsi,22.0,20.26682260922924
2017-01-22 10:00:00,Dongsi,21.0,18.74490751755506
2017-01-22 11:00:00,Dongsi,8.0,22.404287976394382
2017-01-22 12:00:00,Dongsi,17.0,12.900588564732653
2017-01-22 13:00:00,Dongsi,26.0,19.423186066151505
2017-01-22 14:00:00,Dongsi,25.0,29.81037892093661
2017-01-22 15:00:00,Dongsi,40.0,28.218755079388327
2017-01-22 16:00:00,Dongsi,58.0,50.34185315645877
2017-01-22 17:00:00,Dongsi,73.0,59.6445511867387
2017-01-22 18:00:00,Dongsi,84.0,89.25065580241316
2017-01-22 19:00:00,Dongsi,68.0,84.56409281918053
2017-01-22 20:00:00,Dongsi,50.0,79.6205324917705
2017-01-22 21:00:00,Dongsi,53.0,50.12209717960346
2017-01-22 22:00:00,Dongsi,43.0,52.21220727909094
2017-01-22 23:00:00,Dongsi,36.0,45.22916951742289
2017-01-23 00:00:00,Dongsi,35.0,33.46754465430211
2017-01-23 01:00:00,Dongsi,31.0,33.71725567109291
2017-01-23 02:00:00,Dongsi,25.0,30.168698845931395
2017-01-23 03:00:00,Dongsi,24.0,23.65509624836748
2017-01-23 04:00:00,Dongsi,23.0,22.092610119740687
2017-01-23 05:00:00,Dongsi,24.0,24.427867045422758
2017-01-23 06:00:00,Dongsi,21.0,24.29163769293777
2017-01-23 07:00:00,Dongsi,21.0,24.875500799223328
2017-01-23 08:00:00,Dongsi,20.0,22.77463263726031
2017-01-23 09:00:00,Dongsi,20.0,21.436406883723837
2017-01-23 10:00:00,Dongsi,20.0,19.025426679467465
2017-01-23 11:00:00,Dongsi,17.0,21.608158043253255
2017-01-23 12:00:00,Dongsi,8.0,18.7053954484221
2017-01-23 13:00:00,Dongsi,30.0,14.321712810720118
2017-01-23 14:00:00,Dongsi,37.0,31.540643878510345
2017-01-23 15:00:00,Dongsi,38.0,39.44550958164312
2017-01-23 16:00:00,Dongsi,41.0,43.99997008925235
2017-01-23 17:00:00,Dongsi,49.0,45.66157713348964
2017-01-23 18:00:00,Dongsi,61.0,64.8831723788249
2017-01-23 19:00:00,Dongsi,76.0,75.68874006705035
2017-01-23 20:00:00,Dongsi,88.0,86.89434624419678
2017-01-23 21:00:00,Dongsi,98.0,89.93877826689926
2017-01-23 22:00:00,Dongsi,93.0,111.91614467565034
2017-01-23 23:00:00,Dongsi,112.0,109.5853988977608
2017-01-24 00:00:00,Dongsi,133.0,125.2886097130175
2017-01-24 01:00:00,Dongsi,121.0,145.18621247544988
2017-01-24 02:00:00,Dongsi,128.0,123.4833675304959
2017-01-24 03:00:00,Dongsi,133.0,132.5993039240074
2017-01-24 04:00:00,Dongsi,111.0,121.98363587922556
2017-01-24 05:00:00,Dongsi,148.0,108.68091249097488
2017-01-24 06:00:00,Dongsi,81.0,139.28587679134714
2017-01-24 07:00:00,Dongsi,57.0,56.10235570901511
2017-01-24 08:00:00,Dongsi,41.0,53.645258543079855
2017-01-24 09:00:00,Dongsi,39.0,37.248794047732765
2017-01-24 10:00:00,Dongsi,25.0,41.19823497797351
2017-01-24 11:00:00,Dongsi,59.0,32.99059183121957
2017-01-24 12:00:00,Dongsi,67.0,65.93829090566229
2017-01-24 13:00:00,Dongsi,77.0,74.31295128596449
2017-01-24 14:00:00,Dongsi,89.0,78.48288663985753
2017-01-24 15:00:00,Dongsi,115.0,96.83945839171957
2017-01-24 16:00:00,Dongsi,127.0,141.1860753019807
2017-01-24 17:00:00,Dongsi,133.0,144.79011084528557
2017-01-24 18:00:00,Dongsi,135.0,151.71419133476883
2017-01-24 19:00:00,Dongsi,136.0,159.50670598580842
2017-01-24 20:00:00,Dongsi,131.0,155.73224049529537
2017-01-24 21:00:00,Dongsi,127.0,144.4082656722633
2017-01-24 22:00:00,Dongsi,143.0,137.7139348899095
2017-01-24 23:00:00,Dongsi,147.0,155.33809652046722
2017-01-25 00:00:00,Dongsi,161.0,145.6302379673272
2017-01-25 01:00:00,Dongsi,176.0,170.01620352894116
2017-01-25 02:00:00,Dongsi,199.0,172.70558653285832
2017-01-25 03:00:00,Dongsi,210.0,195.6802820507295
2017-01-25 04:00:00,Dongsi,236.0,235.3794788600418
2017-01-25 05:00:00,Dongsi,230.0,226.58226669486518
2017-01-25 06:00:00,Dongsi,215.0,217.02951807782108
2017-01-25 07:00:00,Dongsi,153.0,192.59313881301443
2017-01-25 08:00:00,Dongsi,163.0,123.82301206722309
2017-01-25 09:00:00,Dongsi,161.0,169.81442711321287
2017-01-25 10:00:00,Dongsi,144.0,148.7717219643307
2017-01-25 11:00:00,Dongsi,142.0,129.05912060172858
2017-01-25 12:00:00,Dongsi,147.0,140.58653412576524
2017-01-25 14:00:00,Dongsi,163.0,103.78612996476491
2017-01-25 15:00:00,Dongsi,173.0,186.93494613003563
2017-01-25 16:00:00,Dongsi,202.0,195.19608283810985
2017-01-25 17:00:00,Dongsi,198.0,224.2374184181279
2017-01-25 18:00:00,Dongsi,207.0,207.4292154461293
2017-01-25 19:00:00,Dongsi,227.0,220.4009795585822
2017-01-25 20:00:00,Dongsi,240.0,227.19143123154663
2017-01-25 21:00:00,Dongsi,259.0,265.0115990282366
2017-01-25 22:00:00,Dongsi,269.0,259.318934830992
2017-01-25 23:00:00,Dongsi,273.0,266.401085300826
2017-01-26 00:00:00,Dongsi,299.0,276.0583454691376
2017-01-26 01:00:00,Dongsi,330.0,295.93562342946836
2017-01-26 02:00:00,Dongsi,356.0,319.48012873283125
2017-01-26 03:00:00,Dongsi,326.0,348.93334900722414
2017-01-26 04:00:00,Dongsi,345.0,329.07474306156877
2017-01-26 05:00:00,Dongsi,329.0,326.2580844535465
2017-01-26 06:00:00,Dongsi,319.0,317.49634359037645
2017-01-26 07:00:00,Dongsi,289.0,294.4999407034414
2017-01-26 08:00:00,Dongsi,285.0,271.94858997304254
2017-01-26 09:00:00,Dongsi,291.0,284.3609595769926
2017-01-26 10:00:00,Dongsi,312.0,292.62188793073045
2017-01-26 11:00:00,Dongsi,3.0,318.14617046859917
2017-01-26 12:00:00,Dongsi,101.0,52.50212018835691
2017-01-26 13:00:00,Dongsi,102.0,135.35420193065409
2017-01-26 14:00:00,Dongsi,56.0,118.46758219175473
2017-01-26 15:00:00,Dongsi,12.0,43.78571256016849
2017-01-26 16:00:00,Dongsi,8.0,18.61899566587098
2017-01-26 17:00:00,Dongsi,8.0,13.824105252603607
2017-01-26 18:00:00,Dongsi,18.0,10.005570219679775
2017-01-26 19:00:00,Dongsi,9.0,15.291909760344709
2017-01-26 20:00:00,Dongsi,6.0,9.916774460425936
2017-01-26 21:00:00,Dongsi,5.0,8.161566396980769
2017-01-26 22:00:00,Dongsi,10.0,7.012024565229138
2017-01-26 23:00:00,Dongsi,12.0,9.638652794580073
2017-01-27 00:00:00,Dongsi,10.0,11.959807226999413
2017-01-27 01:00:00,Dongsi,11.0,11.867018365778414
2017-01-27 02:00:00,Dongsi,10.0,16.875099860048785
2017-01-27 03:00:00,Dongsi,8.0,15.229620748944994
2017-01-27 04:00:00,Dongsi,9.0,12.709253051702849
2017-01-27 05:00:00,Dongsi,8.0,15.413122499625374
2017-01-27 06:00:00,Dongsi,11.0,11.273980054835311
2017-01-27 07:00:00,Dongsi,12.0,19.1913233669623
2017-01-27 08:00:00,Dongsi,18.0,18.927463269678615
2017-01-27 09:00:00,Dongsi,30.0,22.656471351595236
2017-01-27 10:00:00,Dongsi,35.0,33.65921400007527
2017-01-27 11:00:00,Dongsi,47.0,38.915508975469855
2017-01-27 12:00:00,Dongsi,46.0,44.88629564796799
2017-01-27 13:00:00,Dongsi,42.0,59.35201242252839
2017-01-27 14:00:00,Dongsi,48.0,54.500017318388885
2017-01-27 15:00:00,Dongsi,52.0,58.581200318812684
2017-01-27 16:00:00,Dongsi,68.0,48.440863204238156
2017-01-27 17:00:00,Dongsi,72.0,63.008224171566034
